iter	AUC	Logloss
0	0.7214262867	0.6567670426
1	0.7568424429	0.6301893792
2	0.7665600056	0.6113032445
3	0.7656415154	0.599398957
4	0.7711077839	0.5892516947
5	0.7705155616	0.5825823698
6	0.769256752	0.5775210956
7	0.7745016631	0.5725280422
8	0.7733475586	0.5709458277
9	0.7726594185	0.5695784918
10	0.7743147945	0.5668373643
11	0.7740826623	0.5653517107
12	0.7751812718	0.5630010972
13	0.7741914783	0.5622639998
14	0.7766156696	0.5597257009
15	0.7771907249	0.5579710973
16	0.7763319795	0.5574953477
17	0.7771547983	0.5562640582
18	0.7772014333	0.5554347589
19	0.7767364296	0.5557849772
20	0.7769699047	0.5552697147
21	0.7768150035	0.5549476984
22	0.7766776958	0.5549529036
23	0.7771656711	0.5541849009
24	0.7776081931	0.5536208273
25	0.7780684194	0.5528927699
26	0.7778641468	0.5529501963
27	0.7782327714	0.5526387266
28	0.7775085057	0.55291454
29	0.7776659695	0.5526761946
30	0.7778646808	0.5522604985
31	0.7779787199	0.5520779915
32	0.778847763	0.5516728908
33	0.7790517037	0.5513703434
34	0.7786276158	0.5514509538
35	0.7791866257	0.5510947396
36	0.7791054387	0.5513075262
37	0.7788325771	0.5512082397
38	0.7790674141	0.5511718329
39	0.7799874083	0.5503275372
40	0.7797139717	0.5499367399
41	0.7804036759	0.5493181291
42	0.7804884461	0.5494102194
43	0.7792237625	0.5500882991
44	0.7790845526	0.5501661401
45	0.7792628108	0.5498083394
46	0.7783950159	0.5508273978
47	0.7784704743	0.5507487485
48	0.7750075479	0.5540914265
49	0.7746919284	0.5544517078
50	0.7746809261	0.5543365984
51	0.7746219838	0.5544087032
52	0.7745823256	0.5541319638
53	0.7731475107	0.5554635027
54	0.7727591438	0.5557508634
55	0.7732442627	0.5550950195
56	0.7730976116	0.5551853462
57	0.7729287948	0.5553606376
58	0.7711480709	0.5570191831
59	0.7709132845	0.5570978826
60	0.771164211	0.556909131
61	0.7709882657	0.5571404234
62	0.7684052488	0.5601114963
63	0.7683102852	0.560229209
64	0.7681556747	0.5604167958
65	0.767608852	0.5610548827
66	0.767218267	0.5614658792
67	0.7669840335	0.5615013097
68	0.7673941743	0.561115319
69	0.7674909801	0.5609438346
70	0.7672423381	0.5612842706
71	0.7661459941	0.5622807216
72	0.7658860402	0.5625253679
73	0.7660403979	0.5624411956
74	0.7660761412	0.5622710902
75	0.7652881746	0.5626319314
76	0.7647954976	0.5631932783
77	0.765262729	0.5627728555
78	0.7645746963	0.5635205895
79	0.7640873404	0.5640769072
80	0.763995309	0.564075138
81	0.7638952771	0.5639310023
82	0.7640436534	0.5638908565
83	0.7633661775	0.5644145376
84	0.7637393364	0.5642670197
85	0.7638483357	0.5641124954
86	0.7638473941	0.5638783659
87	0.7638155468	0.5637872551
88	0.7637027653	0.5639331096
89	0.763391304	0.5642168542
90	0.7634261941	0.5642178181
91	0.7634256696	0.5642052928
92	0.7633151726	0.564312323
93	0.763408234	0.564299002
94	0.7635015798	0.5644338674
95	0.7633014908	0.5646615809
96	0.7626486579	0.5650658915
97	0.7628826765	0.5648679752
98	0.763323091	0.5644979717
99	0.7629263286	0.565343731
100	0.7629946997	0.5654703715
101	0.7631541541	0.565106509
102	0.7629036415	0.5654666747
103	0.7629849075	0.565437688
104	0.7627730136	0.5661631874
105	0.7627860129	0.566199209
106	0.7615372419	0.567816085
107	0.7615513597	0.5679978225
108	0.7616592309	0.568040178
109	0.7604115595	0.5692668431
110	0.7603213861	0.5694916001
